sample	group	species	scan	stym	tdhan	tvhan	tdfor	tvthi	tcres	spar	sdor	slat	sven	nasros	ssub	gula	sgula	thead	tment	sflam	shlam	par	mid	cres	ven	infra	pmen	cpmen	ngula	can	naslab	lor	cinter	circ	suplab	ros	suboc	sup	subsup	tlen	crc	flam	hlam	sulam	tib	atail
bib_CHUNB56555	known	1	1	1	0	0	0	1	1	3	1	1	0	0	1	1	0	1	1	0	0	92	60	60	48	10	2	7	39	4	1	5	9	1	10	5	11	8	1	162	115	33	22	3	12	43
bib_CHUNB56918	known	1	1	1	1	0	0	1	1	2	0	1	0	0	1	1	0	1	1	0	0	87	61	65	65	11	2	7	43	5	1	5	9	2	11	7	14	11	1	165	105	34	21	2	13	47
bib_CHUNB57375	known	1	1	1	0	0	0	0	1	3	1	0	0	0	1	1	0	1	1	0	0	79	57	56	49	11	2	7	46	5	2	6	7	1	10	5	12	10	1	107	100	36	21	3	12	44
bib_CHUNB57376	known	1	1	1	0	0	0	0	1	3	1	0	0	0	1	1	0	1	1	0	0	81	54	55	43	9	2	8	40	4	2	7	8	2	10	7	15	11	1	179	86	32	21	3	13	38
bib_CHUNB57377	known	1	1	1	1	0	1	1	1	3	1	0	0	0	0	1	0	0	1	0	0	77	51	55	50	10	2	8	32	4	1	5	10	2	10	4	14	10	1	171	74	30	18	2	11	40
bib_CHUNB57378	known	1	0	1	1	0	0	0	1	3	1	1	0	0	0	1	1	0	1	0	0	79	61	60	48	9	2	7	40	4	1	7	7	2	10	5	14	10	1	217	105	31	20	2	13	40
bib_CHUNB57379	unknown	1	1	1	1	0	0	0	0	3	1	0	1	0	1	1	0	0	1	0	0	73	58	60	48	9	2	7	42	4	2	7	8	2	11	6	14	10	1	231	113	30	19	3	12	34
bib_CHUNB64577	known	1	1	1	0	0	0	0	1	3	1	0	0	0	1	1	0	1	1	0	0	77	60	56	46	8	2	6	36	4	2	7	8	2	11	8	12	10	1	NA	118	28	17	2	11	38
bib_CHUNB64578	known	1	1	1	1	0	0	1	1	2	0	0	0	0	1	1	0	1	1	0	0	78	57	58	50	10	2	6	37	4	1	6	8	2	11	7	15	12	1	205	105	34	22	2	13	43
bib_CHUNB64579	known	1	1	1	1	0	1	1	0	2	2	0	0	0	1	1	0	0	0	0	0	81	54	58	46	10	2	7	37	5	1	5	10	2	10	8	13	9	1	149	67	32	21	4	12	34
bib_CHUNB64603	known	1	1	1	1	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	81	55	57	48	10	2	6	40	4	1	5	10	3	11	7	14	10	1	134	67	33	19	4	12	38
bib_CHUNB64604	known	1	1	1	1	0	0	0	0	2	0	0	0	1	1	1	0	0	0	0	0	91	59	56	50	12	2	7	40	4	1	7	9	2	11	6	14	11	1	169	80	30	19	3	11	39
bib_CHUNB64605	known	1	1	1	1	0	0	1	1	3	1	0	0	0	1	1	0	1	1	0	0	87	59	61	55	9	2	8	40	5	1	6	9	1	11	5	17	11	2	213	97	30	21	3	12	37
bib_CHUNB64606	known	1	0	1	1	0	0	1	1	2	2	0	0	0	1	1	0	1	1	0	0	86	59	64	48	9	2	7	38	4	3	6	10	2	9	7	11	11	1	224	120	31	20	4	13	43
bib_CHUNB64607	known	1	1	1	1	0	0	0	0	3	1	0	0	0	1	1	1	0	1	0	0	77	60	55	46	10	2	7	38	4	1	6	7	2	11	6	11	10	1	155	69	31	20	3	13	43
bib_CHUNB64608	unkown	1	1	1	1	0	0	0	0	3	1	0	0	0	1	1	0	0	1	0	0	95	70	55	49	10	2	7	39	5	1	6	10	2	11	8	16	10	1	108	54	29	19	3	11	44
bib_CHUNB64609	known	1	1	1	1	0	0	1	1	2	1	1	0	0	1	1	0	0	1	0	0	96	58	60	51	10	2	7	39	4	1	5	8	2	12	7	14	11	1	213	102	30	20	3	12	44
bib_CHUNB64610	known	1	1	1	1	0	1	0	1	3	2	0	0	0	1	1	0	0	0	0	0	82	57	58	43	10	2	7	32	5	1	5	9	3	10	6	13	10	1	71	55	27	18	2	10	34
bib_MZUSP65628	known	1	1	1	1	0	1	1	1	3	1	1	0	0	NA	1	0	0	0	0	0	75	59	59	44	10	2	7	37	4	1	5	NA	3	10	6	NA	NA	NA	197	90	33	22	3	14	41
bib_MZUSP66105	known	1	1	1	1	0	1	1	1	3	1	1	0	0	1	1	0	0	1	0	0	76	50	58	43	11	2	6	34	4	1	4	7	1	11	7	12	10	1	192	85	28	18	3	12	37
bib_MZUSP78721	known	1	1	1	1	0	0	1	1	3	1	1	0	0	0	1	0	0	0	0	0	81	62	58	47	9	2	6	36	4	1	5	7	2	11	8	14	10	1	91	45	32	22	4	12	30
bib_MZUSP87592	known	1	0	1	1	0	1	1	1	3	1	1	0	0	0	1	0	0	0	0	0	82	56	59	50	10	2	7	40	4	1	6	9	3	11	6	15	10	2	139	67	30	19	4	13	39
